ProductName,Price,BrandName,ProductCategory,SuperCategory,Retailer,TotalSizes,AvailSize,Color,RatingPrediction
508,39,1,1,1,1,9,18,342,0
508,39,1,1,1,1,9,18,342,0
509,38,1,1,1,1,9,18,369,0
509,38,1,1,1,1,9,18,369,0
509,38,1,1,1,1,9,18,369,0
509,38,1,1,1,1,9,18,369,0
509,38,1,1,1,1,9,18,369,0
509,38,1,1,1,1,9,18,369,0
509,38,1,1,1,1,9,18,369,0
509,38,1,1,1,1,9,18,369,0
509,38,1,1,1,1,9,18,369,0
510,23,1,4,1,1,4,4,369,0
510,23,1,4,1,1,4,4,369,0
510,23,1,4,1,1,4,4,369,0
510,23,1,4,1,1,4,4,369,0
510,23,1,4,1,1,4,4,369,0
510,23,1,4,1,1,4,4,369,0
510,23,1,4,1,1,4,4,369,0
510,23,1,4,1,1,4,4,369,0
510,23,1,4,1,1,4,4,369,0
511,68,1,2,2,1,2,2,369,0
511,68,1,2,2,1,2,2,369,0
511,68,1,2,2,1,2,2,369,0
511,68,1,2,2,1,2,2,369,0
511,68,1,2,2,1,2,2,369,0
511,68,1,2,2,1,2,2,369,0
511,68,1,2,2,1,2,2,369,0
511,68,1,2,2,1,2,2,369,0
511,68,1,2,2,1,2,2,369,0
511,68,1,2,2,1,2,2,369,0
511,68,1,2,2,1,2,2,369,0
512,39,1,1,1,1,9,18,343,0
512,39,1,1,1,1,9,18,343,0
512,39,1,1,1,1,9,18,343,0
512,39,1,1,1,1,9,18,343,0
512,39,1,1,1,1,9,18,343,0
512,39,1,1,1,1,9,18,343,0
512,39,1,1,1,1,9,18,343,0
512,39,1,1,1,1,9,18,343,0
512,39,1,1,1,1,9,18,343,0
513,25,1,4,1,1,4,4,343,0
513,25,1,4,1,1,4,4,343,0
513,25,1,4,1,1,4,4,343,0
513,25,1,4,1,1,4,4,343,0
513,25,1,4,1,1,4,4,343,0
513,25,1,4,1,1,4,4,343,0
513,25,1,4,1,1,4,4,343,0
513,25,1,4,1,1,4,4,343,0
513,25,1,4,1,1,4,4,343,0
513,25,1,4,1,1,4,4,343,0
513,25,1,4,1,1,4,4,343,0
513,25,1,4,1,1,4,4,343,0
513,25,1,4,1,1,4,4,343,0
513,25,1,4,1,1,4,4,343,0
513,25,1,4,1,1,4,4,343,0
513,25,1,4,1,1,4,4,343,0
514,25,1,4,1,1,4,4,343,0
514,25,1,4,1,1,4,4,343,0
514,25,1,4,1,1,4,4,343,0
514,25,1,4,1,1,4,4,343,0
514,25,1,4,1,1,4,4,343,0
514,25,1,4,1,1,4,4,343,0
514,25,1,4,1,1,4,4,343,0
514,25,1,4,1,1,4,4,343,0
514,25,1,4,1,1,4,4,343,0
515,66,1,2,2,1,9,18,343,0
515,66,1,2,2,1,9,18,343,0
515,66,1,2,2,1,9,18,343,0
515,66,1,2,2,1,9,18,343,0
515,66,1,2,2,1,9,18,343,0
515,66,1,2,2,1,9,18,343,0
515,66,1,2,2,1,9,18,343,0
515,66,1,2,2,1,9,18,343,0
515,66,1,2,2,1,9,18,343,0
515,66,1,2,2,1,9,18,343,0
516,32,1,1,1,1,76,267,359,0
516,32,1,1,1,1,76,267,361,0
516,32,1,1,1,1,76,267,146,0
516,32,1,1,1,1,76,267,34,0
516,32,1,1,1,1,76,267,148,0
516,32,1,1,1,1,76,267,149,0
516,32,1,1,1,1,76,267,350,0
516,32,1,1,1,1,76,267,267,0
516,32,1,1,1,1,76,267,237,0
516,32,1,1,1,1,76,267,351,0
516,32,1,1,1,1,76,267,352,0
516,32,1,1,1,1,76,267,139,0
516,32,1,1,1,1,76,267,227,0
516,32,1,1,1,1,76,267,142,0
516,32,1,1,1,1,76,267,331,0
516,32,1,1,1,1,76,267,356,0
516,32,1,1,1,1,76,267,192,0
516,32,1,1,1,1,76,267,359,0
516,32,1,1,1,1,76,267,361,0
516,32,1,1,1,1,76,267,146,0
516,32,1,1,1,1,76,267,34,0
516,32,1,1,1,1,76,267,148,0
516,32,1,1,1,1,76,267,149,0
516,32,1,1,1,1,76,267,350,0
516,32,1,1,1,1,76,267,267,0
516,32,1,1,1,1,76,267,237,0
516,32,1,1,1,1,76,267,351,0
516,32,1,1,1,1,76,267,352,0
516,32,1,1,1,1,76,267,139,0
516,32,1,1,1,1,76,267,227,0
516,32,1,1,1,1,76,267,142,0
516,32,1,1,1,1,76,267,331,0
516,32,1,1,1,1,76,267,356,0
516,32,1,1,1,1,76,267,192,0
516,32,1,1,1,1,76,267,359,0
516,32,1,1,1,1,76,267,361,0
516,32,1,1,1,1,76,267,146,0
516,32,1,1,1,1,76,267,34,0
516,32,1,1,1,1,76,267,148,0
516,32,1,1,1,1,76,267,149,0
516,32,1,1,1,1,76,267,350,0
516,32,1,1,1,1,76,267,267,0
516,32,1,1,1,1,76,267,237,0
516,32,1,1,1,1,76,267,351,0
516,32,1,1,1,1,76,267,352,0
516,32,1,1,1,1,76,267,139,0
516,32,1,1,1,1,76,267,227,0
516,32,1,1,1,1,76,267,142,0
516,32,1,1,1,1,76,267,331,0
516,32,1,1,1,1,76,267,356,0
516,32,1,1,1,1,76,267,192,0
516,32,1,1,1,1,76,267,359,0
516,32,1,1,1,1,76,267,361,0
516,32,1,1,1,1,76,267,146,0
516,32,1,1,1,1,76,267,34,0
516,32,1,1,1,1,76,267,148,0
516,32,1,1,1,1,76,267,149,0
516,32,1,1,1,1,76,267,350,0
516,32,1,1,1,1,76,267,267,0
516,32,1,1,1,1,76,267,237,0
516,32,1,1,1,1,76,267,351,0
516,32,1,1,1,1,76,267,352,0
516,32,1,1,1,1,76,267,139,0
516,32,1,1,1,1,76,267,227,0
516,32,1,1,1,1,76,267,142,0
516,32,1,1,1,1,76,267,331,0
516,32,1,1,1,1,76,267,356,0
516,32,1,1,1,1,76,267,192,0
516,32,1,1,1,1,76,267,359,0
516,32,1,1,1,1,76,267,361,0
516,32,1,1,1,1,76,267,146,0
516,32,1,1,1,1,76,267,34,0
516,32,1,1,1,1,76,267,148,0
516,32,1,1,1,1,76,267,149,0
516,32,1,1,1,1,76,267,350,0
516,32,1,1,1,1,76,267,267,0
516,32,1,1,1,1,76,267,237,0
516,32,1,1,1,1,76,267,351,0
516,32,1,1,1,1,76,267,352,0
516,32,1,1,1,1,76,267,139,0
516,32,1,1,1,1,76,267,227,0
516,32,1,1,1,1,76,267,142,0
516,32,1,1,1,1,76,267,331,0
516,32,1,1,1,1,76,267,356,0
516,32,1,1,1,1,76,267,192,0
516,32,1,1,1,1,76,267,359,0
516,32,1,1,1,1,76,267,361,0
516,32,1,1,1,1,76,267,146,0
516,32,1,1,1,1,76,267,34,0
516,32,1,1,1,1,76,267,148,0
516,32,1,1,1,1,76,267,149,0
516,32,1,1,1,1,76,267,350,0
516,32,1,1,1,1,76,267,267,0
516,32,1,1,1,1,76,267,237,0
516,32,1,1,1,1,76,267,351,0
516,32,1,1,1,1,76,267,352,0
516,32,1,1,1,1,76,267,139,0
516,32,1,1,1,1,76,267,227,0
516,32,1,1,1,1,76,267,142,0
516,32,1,1,1,1,76,267,331,0
516,32,1,1,1,1,76,267,356,0
516,32,1,1,1,1,76,267,192,0
516,32,1,1,1,1,76,267,359,0
516,32,1,1,1,1,76,267,361,0
516,32,1,1,1,1,76,267,146,0
516,32,1,1,1,1,76,267,34,0
516,32,1,1,1,1,76,267,148,0
516,32,1,1,1,1,76,267,149,0
516,32,1,1,1,1,76,267,350,0
516,32,1,1,1,1,76,267,267,0
516,32,1,1,1,1,76,267,237,0
516,32,1,1,1,1,76,267,351,0
516,32,1,1,1,1,76,267,352,0
516,32,1,1,1,1,76,267,139,0
516,32,1,1,1,1,76,267,227,0
516,32,1,1,1,1,76,267,142,0
516,32,1,1,1,1,76,267,331,0
516,32,1,1,1,1,76,267,356,0
516,32,1,1,1,1,76,267,192,0
516,32,1,1,1,1,76,267,359,0
516,32,1,1,1,1,76,267,361,0
516,32,1,1,1,1,76,267,146,0
516,32,1,1,1,1,76,267,34,0
516,32,1,1,1,1,76,267,148,0
516,32,1,1,1,1,76,267,149,0
516,32,1,1,1,1,76,267,350,0
516,32,1,1,1,1,76,267,267,0
516,32,1,1,1,1,76,267,237,0
516,32,1,1,1,1,76,267,351,0
516,32,1,1,1,1,76,267,352,0
516,32,1,1,1,1,76,267,139,0
516,32,1,1,1,1,76,267,227,0
516,32,1,1,1,1,76,267,142,0
516,32,1,1,1,1,76,267,331,0
516,32,1,1,1,1,76,267,356,0
516,32,1,1,1,1,76,267,192,0
516,32,1,1,1,1,76,267,359,0
516,32,1,1,1,1,76,267,361,0
516,32,1,1,1,1,76,267,146,0
516,32,1,1,1,1,76,267,148,0
516,32,1,1,1,1,76,267,149,0
516,32,1,1,1,1,76,267,350,0
516,32,1,1,1,1,76,267,267,0
516,32,1,1,1,1,76,267,237,0
516,32,1,1,1,1,76,267,351,0
516,32,1,1,1,1,76,267,352,0
516,32,1,1,1,1,76,267,139,0
516,32,1,1,1,1,76,267,227,0
516,32,1,1,1,1,76,267,142,0
516,32,1,1,1,1,76,267,331,0
516,32,1,1,1,1,76,267,356,0
516,32,1,1,1,1,76,267,192,0
516,32,1,1,1,1,76,267,359,0
516,32,1,1,1,1,76,267,361,0
516,32,1,1,1,1,76,267,146,0
516,32,1,1,1,1,76,267,34,0
516,32,1,1,1,1,76,267,148,0
516,32,1,1,1,1,76,267,149,0
516,32,1,1,1,1,76,267,350,0
516,32,1,1,1,1,76,267,267,0
516,32,1,1,1,1,76,267,237,0
516,32,1,1,1,1,76,267,351,0
516,32,1,1,1,1,76,267,352,0
516,32,1,1,1,1,76,267,139,0
516,32,1,1,1,1,76,267,227,0
516,32,1,1,1,1,76,267,142,0
516,32,1,1,1,1,76,267,331,0
516,32,1,1,1,1,76,267,356,0
516,32,1,1,1,1,76,267,192,0
516,32,1,1,1,1,76,267,359,0
516,32,1,1,1,1,76,267,361,0
516,32,1,1,1,1,76,267,146,0
516,32,1,1,1,1,76,267,34,0
516,32,1,1,1,1,76,267,148,0
516,32,1,1,1,1,76,267,149,0
516,32,1,1,1,1,76,267,350,0
516,32,1,1,1,1,76,267,267,0
516,32,1,1,1,1,76,267,148,0
516,32,1,1,1,1,76,267,149,0
516,32,1,1,1,1,76,267,350,0
516,32,1,1,1,1,76,267,267,0
516,32,1,1,1,1,76,267,237,0
516,32,1,1,1,1,76,267,351,0
516,32,1,1,1,1,76,267,352,0
516,32,1,1,1,1,76,267,139,0
516,32,1,1,1,1,76,267,227,0
516,32,1,1,1,1,76,267,142,0
516,32,1,1,1,1,76,267,331,0
516,32,1,1,1,1,76,267,356,0
516,32,1,1,1,1,76,267,192,0
516,32,1,1,1,1,76,267,359,0
516,32,1,1,1,1,76,267,361,0
516,32,1,1,1,1,76,267,146,0
516,32,1,1,1,1,76,267,34,0
516,32,1,1,1,1,76,267,148,0
516,32,1,1,1,1,76,267,149,0
516,32,1,1,1,1,76,267,350,0
516,32,1,1,1,1,76,267,267,0
516,32,1,1,1,1,76,267,237,0
516,32,1,1,1,1,76,267,351,0
516,32,1,1,1,1,76,267,352,0
516,32,1,1,1,1,76,267,139,0
516,32,1,1,1,1,76,267,227,0
516,32,1,1,1,1,76,267,142,0
516,32,1,1,1,1,76,267,331,0
516,32,1,1,1,1,76,267,356,0
516,32,1,1,1,1,76,267,192,0
516,32,1,1,1,1,76,267,359,0
516,32,1,1,1,1,76,267,361,0
516,32,1,1,1,1,76,267,146,0
516,32,1,1,1,1,76,267,34,0
516,32,1,1,1,1,76,267,148,0
516,32,1,1,1,1,76,267,149,0
516,32,1,1,1,1,76,267,350,0
516,32,1,1,1,1,76,267,267,0
516,32,1,1,1,1,76,267,237,0
516,32,1,1,1,1,76,267,351,0
516,32,1,1,1,1,76,267,352,0
516,32,1,1,1,1,76,267,139,0
516,32,1,1,1,1,76,267,227,0
516,32,1,1,1,1,76,267,142,0
516,32,1,1,1,1,76,267,331,0
516,32,1,1,1,1,76,267,356,0
516,32,1,1,1,1,76,267,192,0
516,32,1,1,1,1,76,267,359,0
516,32,1,1,1,1,76,267,361,0
516,32,1,1,1,1,76,267,146,0
516,32,1,1,1,1,76,267,34,0
516,32,1,1,1,1,76,267,148,0
516,32,1,1,1,1,76,267,149,0
516,32,1,1,1,1,76,267,350,0
516,32,1,1,1,1,76,267,267,0
516,32,1,1,1,1,76,267,237,0
516,32,1,1,1,1,76,267,351,0
516,32,1,1,1,1,76,267,352,0
516,32,1,1,1,1,76,267,139,0
516,32,1,1,1,1,76,267,227,0
516,32,1,1,1,1,76,267,142,0
516,32,1,1,1,1,76,267,331,0
516,32,1,1,1,1,76,267,356,0
516,32,1,1,1,1,76,267,192,0
516,32,1,1,1,1,76,267,359,0
516,32,1,1,1,1,76,267,361,0
516,32,1,1,1,1,76,267,146,0
516,32,1,1,1,1,76,267,34,0
516,32,1,1,1,1,76,267,148,0
516,32,1,1,1,1,76,267,149,0
516,32,1,1,1,1,76,267,350,0
516,32,1,1,1,1,76,267,267,0
516,32,1,1,1,1,76,267,237,0
516,32,1,1,1,1,76,267,351,0
516,32,1,1,1,1,76,267,352,0
516,32,1,1,1,1,76,267,139,0
516,32,1,1,1,1,76,267,227,0
516,32,1,1,1,1,76,267,142,0
516,32,1,1,1,1,76,267,331,0
516,32,1,1,1,1,76,267,356,0
516,32,1,1,1,1,76,267,192,0
516,32,1,1,1,1,76,267,359,0
516,32,1,1,1,1,76,267,361,0
516,32,1,1,1,1,76,267,146,0
516,32,1,1,1,1,76,267,34,0
516,32,1,1,1,1,76,267,148,0
516,32,1,1,1,1,76,267,149,0
516,32,1,1,1,1,76,267,350,0
516,32,1,1,1,1,76,267,267,0
516,32,1,1,1,1,76,267,237,0
516,32,1,1,1,1,76,267,351,0
516,32,1,1,1,1,76,267,352,0
516,32,1,1,1,1,76,267,139,0
516,32,1,1,1,1,76,267,227,0
516,32,1,1,1,1,76,267,142,0
516,32,1,1,1,1,76,267,331,0
516,32,1,1,1,1,76,267,356,0
516,32,1,1,1,1,76,267,192,0
516,32,1,1,1,1,76,267,359,0
516,32,1,1,1,1,76,267,361,0
516,32,1,1,1,1,76,267,146,0
516,32,1,1,1,1,76,267,34,0
516,32,1,1,1,1,76,267,148,0
516,32,1,1,1,1,76,267,149,0
516,32,1,1,1,1,76,267,350,0
516,32,1,1,1,1,76,267,267,0
516,32,1,1,1,1,76,267,237,0
516,32,1,1,1,1,76,267,351,0
516,32,1,1,1,1,76,267,352,0
516,32,1,1,1,1,76,267,139,0
516,32,1,1,1,1,76,267,227,0
516,32,1,1,1,1,76,267,142,0
516,32,1,1,1,1,76,267,331,0
516,32,1,1,1,1,76,267,356,0
516,32,1,1,1,1,76,267,192,0
516,32,1,1,1,1,76,267,359,0
516,32,1,1,1,1,76,267,361,0
516,32,1,1,1,1,76,267,146,0
516,32,1,1,1,1,76,267,34,0
516,32,1,1,1,1,76,267,148,0
516,32,1,1,1,1,76,267,149,0
516,32,1,1,1,1,76,267,350,0
516,32,1,1,1,1,76,267,267,0
516,32,1,1,1,1,76,267,237,0
516,32,1,1,1,1,76,267,351,0
516,32,1,1,1,1,76,267,352,0
516,32,1,1,1,1,76,267,139,0
516,32,1,1,1,1,76,267,227,0
516,32,1,1,1,1,76,267,142,0
516,32,1,1,1,1,76,267,331,0
516,32,1,1,1,1,76,267,356,0
516,32,1,1,1,1,76,267,192,0
516,32,1,1,1,1,76,267,359,0
516,32,1,1,1,1,76,267,361,0
516,32,1,1,1,1,76,267,146,0
516,32,1,1,1,1,76,267,34,0
516,32,1,1,1,1,76,267,148,0
516,32,1,1,1,1,76,267,149,0
516,32,1,1,1,1,76,267,350,0
516,32,1,1,1,1,76,267,267,0
516,32,1,1,1,1,76,267,237,0
516,32,1,1,1,1,76,267,351,0
516,32,1,1,1,1,76,267,352,0
516,32,1,1,1,1,76,267,139,0
516,32,1,1,1,1,76,267,227,0
516,32,1,1,1,1,76,267,142,0
516,32,1,1,1,1,76,267,331,0
516,32,1,1,1,1,76,267,356,0
516,32,1,1,1,1,76,267,192,0
516,32,1,1,1,1,76,267,359,0
516,32,1,1,1,1,76,267,361,0
516,32,1,1,1,1,76,267,146,0
516,32,1,1,1,1,76,267,34,0
517,20,1,4,1,1,4,4,36,0
517,20,1,4,1,1,4,4,148,0
517,20,1,4,1,1,4,4,149,0
517,20,1,4,1,1,4,4,267,0
517,20,1,4,1,1,4,4,237,0
517,20,1,4,1,1,4,4,329,0
517,20,1,4,1,1,4,4,351,0
517,20,1,4,1,1,4,4,344,0
517,20,1,4,1,1,4,4,139,0
517,20,1,4,1,1,4,4,227,0
517,20,1,4,1,1,4,4,345,0
517,20,1,4,1,1,4,4,330,0
517,20,1,4,1,1,4,4,331,0
517,20,1,4,1,1,4,4,341,0
517,20,1,4,1,1,4,4,354,0
517,20,1,4,1,1,4,4,357,0
518,42,1,8,1,1,1,1,148,0
518,42,1,8,1,1,1,1,267,0
518,42,1,8,1,1,1,1,148,0
518,42,1,8,1,1,1,1,267,0
518,42,1,8,1,1,1,1,148,0
518,42,1,8,1,1,1,1,267,0
518,42,1,8,1,1,1,1,148,0
518,42,1,8,1,1,1,1,267,0
518,42,1,8,1,1,1,1,148,0
518,42,1,8,1,1,1,1,267,0
518,42,1,8,1,1,1,1,148,0
518,42,1,8,1,1,1,1,267,0
519,35,1,1,1,1,1,1,370,0
519,35,1,1,1,1,1,1,148,0
519,35,1,1,1,1,1,1,149,0
519,35,1,1,1,1,1,1,349,0
519,35,1,1,1,1,1,1,327,0
519,35,1,1,1,1,1,1,267,0
519,35,1,1,1,1,1,1,329,0
519,35,1,1,1,1,1,1,371,0
519,35,1,1,1,1,1,1,336,0
519,35,1,1,1,1,1,1,353,0
519,35,1,1,1,1,1,1,372,0
519,35,1,1,1,1,1,1,373,0
520,20,1,4,1,1,4,4,148,0
520,20,1,4,1,1,4,4,374,0
520,20,1,4,1,1,4,4,148,0
520,20,1,4,1,1,4,4,374,0
520,20,1,4,1,1,4,4,148,0
520,20,1,4,1,1,4,4,374,0
520,20,1,4,1,1,4,4,148,0
520,20,1,4,1,1,4,4,374,0
520,20,1,4,1,1,4,4,148,0
520,20,1,4,1,1,4,4,374,0
520,20,1,4,1,1,4,4,148,0
520,20,1,4,1,1,4,4,374,0
520,20,1,4,1,1,4,4,148,0
520,20,1,4,1,1,4,4,374,0
520,20,1,4,1,1,4,4,148,0
520,20,1,4,1,1,4,4,374,0
520,20,1,4,1,1,4,4,148,0
520,20,1,4,1,1,4,4,374,0
520,20,1,4,1,1,4,4,148,0
520,20,1,4,1,1,4,4,374,0
520,20,1,4,1,1,4,4,148,0
520,20,1,4,1,1,4,4,374,0
520,20,1,4,1,1,4,4,148,0
520,20,1,4,1,1,4,4,374,0
520,20,1,4,1,1,4,4,148,0
520,20,1,4,1,1,4,4,374,0
521,35,1,8,1,1,1,1,148,0
521,35,1,8,1,1,1,1,335,0
521,35,1,8,1,1,1,1,327,0
521,35,1,8,1,1,1,1,267,0
521,35,1,8,1,1,1,1,371,0
521,35,1,8,1,1,1,1,139,0
521,35,1,8,1,1,1,1,373,0
521,35,1,8,1,1,1,1,362,0
521,35,1,8,1,1,1,1,339,0
521,35,1,8,1,1,1,1,375,0
521,35,1,8,1,1,1,1,146,0
521,35,1,8,1,1,1,1,34,0
521,35,1,8,1,1,1,1,148,0
521,35,1,8,1,1,1,1,335,0
521,35,1,8,1,1,1,1,327,0
521,35,1,8,1,1,1,1,267,0
521,35,1,8,1,1,1,1,371,0
521,35,1,8,1,1,1,1,139,0
521,35,1,8,1,1,1,1,373,0
521,35,1,8,1,1,1,1,362,0
521,35,1,8,1,1,1,1,339,0
521,35,1,8,1,1,1,1,375,0
521,35,1,8,1,1,1,1,146,0
521,35,1,8,1,1,1,1,34,0
521,35,1,8,1,1,1,1,148,0
521,35,1,8,1,1,1,1,335,0
521,35,1,8,1,1,1,1,327,0
521,35,1,8,1,1,1,1,267,0
522,73,1,2,2,1,1,1,148,0
522,73,1,2,2,1,1,1,267,0
522,73,1,2,2,1,1,1,148,0
522,73,1,2,2,1,1,1,267,0
522,73,1,2,2,1,1,1,148,0
522,73,1,2,2,1,1,1,267,0
522,73,1,2,2,1,1,1,148,0
522,73,1,2,2,1,1,1,267,0
522,73,1,2,2,1,1,1,148,0
522,73,1,2,2,1,1,1,267,0
522,73,1,2,2,1,1,1,148,0
522,73,1,2,2,1,1,1,267,0
522,73,1,2,2,1,1,1,148,0
522,73,1,2,2,1,1,1,267,0
522,73,1,2,2,1,1,1,148,0
522,73,1,2,2,1,1,1,267,0
523,20,1,4,1,1,76,267,149,0
523,20,1,4,1,1,76,267,237,0
523,20,1,4,1,1,76,267,139,0
523,20,1,4,1,1,76,267,331,0
523,20,1,4,1,1,76,267,354,0
523,20,1,4,1,1,76,267,356,0
523,20,1,4,1,1,76,267,34,0
523,20,1,4,1,1,76,267,149,0
523,20,1,4,1,1,76,267,237,0
523,20,1,4,1,1,76,267,139,0
523,20,1,4,1,1,76,267,331,0
523,20,1,4,1,1,76,267,354,0
523,20,1,4,1,1,76,267,356,0
524,52,1,2,2,1,77,27,148,0
524,52,1,2,2,1,78,26,34,0
524,52,1,2,2,1,77,27,148,0
524,52,1,2,2,1,78,26,34,0
524,52,1,2,2,1,77,27,148,0
524,52,1,2,2,1,78,26,34,0
524,52,1,2,2,1,77,27,148,0
524,52,1,2,2,1,78,26,34,0
524,52,1,2,2,1,77,27,148,0
524,52,1,2,2,1,78,26,34,0
524,52,1,2,2,1,77,27,148,0
524,52,1,2,2,1,77,27,34,0
524,52,1,2,2,1,77,27,148,0
524,52,1,2,2,1,77,27,34,0
524,52,1,2,2,1,77,27,148,0
524,52,1,2,2,1,77,27,34,0
524,52,1,2,2,1,77,27,148,0
524,52,1,2,2,1,77,27,34,0
524,52,1,2,2,1,77,27,148,0
524,52,1,2,2,1,77,27,34,0
524,52,1,2,2,1,77,27,148,0
524,52,1,2,2,1,77,27,34,0
524,52,1,2,2,1,77,27,148,0
524,52,1,2,2,1,77,27,34,0
524,52,1,2,2,1,77,27,148,0
524,52,1,2,2,1,77,27,34,0
524,52,1,2,2,1,77,27,148,0
524,52,1,2,2,1,77,27,34,0
524,52,1,2,2,1,7,7,148,0
524,52,1,2,2,1,77,27,34,0
524,52,1,2,2,1,7,7,148,0
524,52,1,2,2,1,77,27,34,0
524,52,1,2,2,1,7,7,148,0
524,52,1,2,2,1,77,27,34,0
524,52,1,2,2,1,7,7,148,0
524,52,1,2,2,1,77,27,34,0
524,52,1,2,2,1,7,7,148,0
524,52,1,2,2,1,77,27,34,0
524,52,1,2,2,1,7,7,148,0
524,52,1,2,2,1,77,27,34,0
524,52,1,2,2,1,7,7,148,0
524,52,1,2,2,1,77,27,34,0
524,52,1,2,2,1,7,7,148,0
524,52,1,2,2,1,77,27,34,0
524,52,1,2,2,1,7,7,148,0
524,52,1,2,2,1,77,27,34,0
525,34,1,8,1,1,7,7,148,0
525,34,1,8,1,1,7,7,267,0
525,34,1,8,1,1,7,7,139,0
525,34,1,8,1,1,7,7,142,0
525,34,1,8,1,1,2,2,376,0
525,34,1,8,1,1,7,7,148,0
525,34,1,8,1,1,7,7,267,0
525,34,1,8,1,1,7,7,139,0
526,30,1,3,1,1,9,18,376,0
526,30,1,3,1,1,9,18,148,0
526,30,1,3,1,1,9,18,149,0
526,30,1,3,1,1,9,18,267,0
526,30,1,3,1,1,9,18,328,0
526,30,1,3,1,1,9,18,227,0
526,30,1,3,1,1,9,18,192,0
526,30,1,3,1,1,9,18,146,0
526,30,1,3,1,1,9,18,376,0
526,30,1,3,1,1,9,18,148,0
526,30,1,3,1,1,9,18,149,0
526,30,1,3,1,1,9,18,267,0
526,30,1,3,1,1,9,18,328,0
526,30,1,3,1,1,9,18,227,0
526,30,1,3,1,1,9,18,192,0
526,30,1,3,1,1,9,18,146,0
526,30,1,3,1,1,9,18,376,0
527,32,1,1,1,1,79,268,148,0
527,32,1,1,1,1,67,260,149,0
527,32,1,1,1,1,9,18,349,0
527,32,1,1,1,1,9,18,350,0
527,32,1,1,1,1,9,18,90,0
527,32,1,1,1,1,2,2,327,0
527,32,1,1,1,1,75,266,267,0
527,32,1,1,1,1,67,260,237,0
527,32,1,1,1,1,9,18,329,0
527,32,1,1,1,1,67,260,351,0
527,32,1,1,1,1,9,18,111,0
527,32,1,1,1,1,67,260,352,0
527,32,1,1,1,1,75,266,139,0
527,32,1,1,1,1,67,260,227,0
527,32,1,1,1,1,67,260,142,0
527,32,1,1,1,1,9,18,330,0
527,32,1,1,1,1,67,260,331,0
527,32,1,1,1,1,69,25,341,0
527,32,1,1,1,1,9,18,354,0
527,32,1,1,1,1,9,18,355,0
527,32,1,1,1,1,67,260,356,0
527,32,1,1,1,1,9,18,357,0
527,32,1,1,1,1,75,266,192,0
527,32,1,1,1,1,67,260,149,0
527,32,1,1,1,1,9,18,349,0
527,32,1,1,1,1,9,18,350,0
527,32,1,1,1,1,9,18,90,0
527,32,1,1,1,1,2,2,327,0
527,32,1,1,1,1,75,266,267,0
527,32,1,1,1,1,67,260,237,0
527,32,1,1,1,1,9,18,329,0
527,32,1,1,1,1,67,260,351,0
527,32,1,1,1,1,9,18,111,0
527,32,1,1,1,1,67,260,352,0
527,32,1,1,1,1,75,266,139,0
527,32,1,1,1,1,67,260,227,0
527,32,1,1,1,1,67,260,142,0
527,32,1,1,1,1,9,18,330,0
527,32,1,1,1,1,67,260,331,0
527,32,1,1,1,1,69,25,341,0
527,32,1,1,1,1,9,18,354,0
527,32,1,1,1,1,9,18,355,0
527,32,1,1,1,1,67,260,356,0
527,32,1,1,1,1,9,18,357,0
527,32,1,1,1,1,75,266,192,0
527,32,1,1,1,1,9,18,333,0
527,32,1,1,1,1,9,18,164,0
527,32,1,1,1,1,9,18,358,0
527,32,1,1,1,1,9,18,346,0
527,32,1,1,1,1,67,260,359,0
527,32,1,1,1,1,9,18,144,0
527,32,1,1,1,1,9,18,238,0
527,32,1,1,1,1,67,260,361,0
527,32,1,1,1,1,67,260,146,0
527,32,1,1,1,1,9,18,348,0
527,32,1,1,1,1,75,266,34,0
528,30,1,3,1,1,9,18,148,0
528,30,1,3,1,1,9,18,267,0
528,30,1,3,1,1,9,18,328,0
528,30,1,3,1,1,3,3,139,0
528,30,1,3,1,1,9,18,28,0
528,30,1,3,1,1,9,18,346,0
528,30,1,3,1,1,9,18,146,0
528,30,1,3,1,1,9,18,34,0
528,30,1,3,1,1,9,18,148,0
528,30,1,3,1,1,9,18,267,0
528,30,1,3,1,1,9,18,328,0
528,30,1,3,1,1,3,3,139,0
528,30,1,3,1,1,9,18,28,0
528,30,1,3,1,1,9,18,346,0
528,30,1,3,1,1,9,18,146,0
528,30,1,3,1,1,9,18,34,0
528,30,1,3,1,1,9,18,148,0
528,30,1,3,1,1,9,18,267,0
528,30,1,3,1,1,9,18,328,0
528,30,1,3,1,1,3,3,139,0
528,30,1,3,1,1,9,18,148,0
528,30,1,3,1,1,9,18,267,0
528,30,1,3,1,1,9,18,328,0
528,30,1,3,1,1,3,3,139,0
528,30,1,3,1,1,9,18,28,0
528,30,1,3,1,1,9,18,346,0
528,30,1,3,1,1,9,18,146,0
528,30,1,3,1,1,9,18,34,0
528,30,1,3,1,1,9,18,148,0
528,30,1,3,1,1,9,18,267,0
528,30,1,3,1,1,9,18,328,0
528,30,1,3,1,1,9,18,139,0
528,30,1,3,1,1,9,18,28,0
528,30,1,3,1,1,9,18,346,0
528,30,1,3,1,1,9,18,146,0
528,30,1,3,1,1,9,18,34,0
528,30,1,3,1,1,9,18,148,0
528,30,1,3,1,1,9,18,267,0
528,30,1,3,1,1,9,18,328,0
528,30,1,3,1,1,9,18,139,0
528,30,1,3,1,1,9,18,28,0
528,30,1,3,1,1,9,18,346,0
